Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
15/01/2018 08:28:42,69.6535810000001,18.94492,21,33.33,46,29
15/01/2018 08:29:42,69.6535810000001,18.94502,21,33.33,46,28
15/01/2018 08:30:42,69.6535810000001,18.94512,21,33.33,46,27
15/01/2018 08:31:42,69.6535810000001,18.94522,21,33.33,46,26
15/01/2018 08:32:42,69.6535810000001,18.94532,21,33.33,46,25
15/01/2018 08:33:42,69.6535810000001,18.94542,21,33.33,46,24
15/01/2018 08:34:42,69.6535810000001,18.94552,21,33.33,46,23
15/01/2018 08:35:42,69.6535810000001,18.945619999999998,21,33.33,46,22
15/01/2018 08:36:42,69.6535810000001,18.945719999999998,21,33.33,46,21
15/01/2018 08:37:42,69.6535810000001,18.945819999999998,21,33.33,46,20
15/01/2018 08:38:42,69.6535810000001,18.945919999999997,21,33.33,46,19
15/01/2018 08:39:42,69.6535810000001,18.946019999999997,21,33.33,46,18
15/01/2018 08:40:42,69.6535810000001,18.946119999999997,21,33.33,46,17
15/01/2018 08:41:42,69.6535810000001,18.946219999999997,21,33.33,46,16
15/01/2018 08:42:42,69.6535810000001,18.946319999999996,21,33.33,46,15
15/01/2018 08:43:42,69.6535810000001,18.946419999999996,21,33.33,46,14
15/01/2018 08:44:42,69.6535810000001,18.946519999999996,21,33.33,46,13
15/01/2018 08:45:42,69.6535810000001,18.946619999999996,21,33.33,46,12
15/01/2018 08:46:42,69.6535810000001,18.946719999999996,21,33.33,46,11
15/01/2018 08:47:42,69.6535810000001,18.946819999999995,21,33.33,46,10
15/01/2018 08:48:42,69.6535810000001,18.946919999999995,21,33.33,46,9
15/01/2018 08:49:42,69.6535810000001,18.947019999999995,21,33.33,46,8
15/01/2018 08:50:42,69.6535810000001,18.947119999999995,21,33.33,46,7
15/01/2018 08:51:42,69.6535810000001,18.947219999999994,21,33.33,46,6
15/01/2018 08:52:42,69.6535810000001,18.947319999999994,21,33.33,46,5
15/01/2018 08:53:42,69.6535810000001,18.947419999999994,21,33.33,46,4
15/01/2018 08:54:42,69.6535810000001,18.947519999999994,21,33.33,46,3
15/01/2018 08:55:42,69.6535810000001,18.947619999999993,21,33.33,46,2
15/01/2018 08:56:42,69.6535810000001,18.947719999999993,21,33.33,46,1
15/01/2018 08:57:42,69.6535810000001,18.947819999999993,21,33.33,46,0
15/01/2018 08:58:42,69.6535810000001,18.947919999999993,21,33.33,46,-1
15/01/2018 08:59:42,69.6536810000001,18.947919999999993,21,33.33,46,0
15/01/2018 09:00:42,69.65378100000011,18.947919999999993,21,33.33,46,1
15/01/2018 09:01:42,69.65388100000011,18.947919999999993,21,33.33,46,2
15/01/2018 09:02:42,69.65398100000012,18.947919999999993,21,33.33,46,3
15/01/2018 09:03:42,69.65408100000012,18.947919999999993,21,33.33,46,4
15/01/2018 09:04:42,69.65418100000012,18.947919999999993,21,33.33,46,5
15/01/2018 09:05:42,69.65428100000013,18.947919999999993,21,33.33,46,6
15/01/2018 09:06:42,69.65438100000013,18.947919999999993,21,33.33,46,7
15/01/2018 09:07:42,69.65448100000013,18.947919999999993,21,33.33,46,8
15/01/2018 09:08:42,69.65458100000014,18.947919999999993,21,33.33,46,9
15/01/2018 09:09:42,69.65468100000014,18.947919999999993,21,33.33,46,10
15/01/2018 09:10:42,69.65478100000014,18.947919999999993,21,33.33,46,11
15/01/2018 09:11:42,69.65488100000015,18.947919999999993,21,33.33,46,12
15/01/2018 09:12:42,69.65498100000015,18.947919999999993,21,33.33,46,13
15/01/2018 09:13:42,69.65508100000015,18.947919999999993,21,33.33,46,14
15/01/2018 09:14:42,69.65518100000016,18.947919999999993,21,33.33,46,15
15/01/2018 09:15:42,69.65528100000016,18.947919999999993,21,33.33,46,16
15/01/2018 09:16:42,69.65538100000016,18.947919999999993,21,33.33,46,17
15/01/2018 09:17:42,69.65548100000017,18.947919999999993,21,33.33,46,18
15/01/2018 09:18:42,69.65558100000017,18.947919999999993,21,33.33,46,19
15/01/2018 09:19:42,69.65568100000017,18.947919999999993,21,33.33,46,20
15/01/2018 09:20:42,69.65578100000018,18.947919999999993,21,33.33,46,21
15/01/2018 09:21:42,69.65588100000018,18.947919999999993,21,33.33,46,22
15/01/2018 09:22:42,69.65598100000018,18.947919999999993,21,33.33,46,23
15/01/2018 09:23:42,69.65608100000019,18.947919999999993,21,33.33,46,24
15/01/2018 09:24:42,69.65618100000019,18.947919999999993,21,33.33,46,25
15/01/2018 09:25:42,69.65628100000019,18.947919999999993,21,33.33,46,26
15/01/2018 09:26:42,69.6563810000002,18.947919999999993,21,33.33,46,27
15/01/2018 09:27:42,69.6564810000002,18.947919999999993,21,33.33,46,28
15/01/2018 09:28:42,69.6565810000002,18.947919999999993,21,33.33,46,29
15/01/2018 09:29:42,69.6565810000002,18.948019999999993,21,33.33,46,28
15/01/2018 09:30:42,69.6565810000002,18.948119999999992,21,33.33,46,27
15/01/2018 09:31:42,69.6565810000002,18.948219999999992,21,33.33,46,26
15/01/2018 09:32:42,69.6565810000002,18.948319999999992,21,33.33,46,25
15/01/2018 09:33:42,69.6565810000002,18.94841999999999,21,33.33,46,24
15/01/2018 09:34:42,69.6565810000002,18.94851999999999,21,33.33,46,23
15/01/2018 09:35:42,69.6565810000002,18.94861999999999,21,33.33,46,22
15/01/2018 09:36:42,69.6565810000002,18.94871999999999,21,33.33,46,21
15/01/2018 09:37:42,69.6565810000002,18.94881999999999,21,33.33,46,20
15/01/2018 09:38:42,69.6565810000002,18.94891999999999,21,33.33,46,19
15/01/2018 09:39:42,69.6565810000002,18.94901999999999,21,33.33,46,18
15/01/2018 09:40:42,69.6565810000002,18.94911999999999,21,33.33,46,17
15/01/2018 09:41:42,69.6565810000002,18.94921999999999,21,33.33,46,16
15/01/2018 09:42:42,69.6565810000002,18.94931999999999,21,33.33,46,15
15/01/2018 09:43:42,69.6565810000002,18.94941999999999,21,33.33,46,14
15/01/2018 09:44:42,69.6565810000002,18.94951999999999,21,33.33,46,13
15/01/2018 09:45:42,69.6565810000002,18.94961999999999,21,33.33,46,12
15/01/2018 09:46:42,69.6565810000002,18.94971999999999,21,33.33,46,11
15/01/2018 09:47:42,69.6565810000002,18.94981999999999,21,33.33,46,10
15/01/2018 09:48:42,69.6565810000002,18.949919999999988,21,33.33,46,9
15/01/2018 09:49:42,69.6565810000002,18.950019999999988,21,33.33,46,8
15/01/2018 09:50:42,69.6565810000002,18.950119999999988,21,33.33,46,7
15/01/2018 09:51:42,69.6565810000002,18.950219999999987,21,33.33,46,6
15/01/2018 09:52:42,69.6565810000002,18.950319999999987,21,33.33,46,5
15/01/2018 09:53:42,69.6565810000002,18.950419999999987,21,33.33,46,4
15/01/2018 09:54:42,69.6565810000002,18.950519999999987,21,33.33,46,3
15/01/2018 09:55:42,69.6565810000002,18.950619999999986,21,33.33,46,2
15/01/2018 09:56:42,69.6565810000002,18.950719999999986,21,33.33,46,1
15/01/2018 09:57:42,69.6565810000002,18.950819999999986,21,33.33,46,0
15/01/2018 09:58:42,69.6565810000002,18.950919999999986,21,33.33,46,-1
15/01/2018 09:59:42,69.6566810000002,18.950919999999986,21,33.33,46,0
15/01/2018 10:00:42,69.65678100000021,18.950919999999986,21,33.33,46,1
15/01/2018 10:01:42,69.65688100000021,18.950919999999986,21,33.33,46,2
15/01/2018 10:02:42,69.65698100000021,18.950919999999986,21,33.33,46,3
15/01/2018 10:03:42,69.65708100000022,18.950919999999986,21,33.33,46,4
15/01/2018 10:04:42,69.65718100000022,18.950919999999986,21,33.33,46,5
15/01/2018 10:05:42,69.65728100000022,18.950919999999986,21,33.33,46,6
15/01/2018 10:06:42,69.65738100000023,18.950919999999986,21,33.33,46,7
15/01/2018 10:07:42,69.65748100000023,18.950919999999986,21,33.33,46,8
15/01/2018 10:08:42,69.65758100000023,18.950919999999986,21,33.33,46,9
15/01/2018 10:09:42,69.65768100000024,18.950919999999986,21,33.33,46,10
15/01/2018 10:10:42,69.65778100000024,18.950919999999986,21,33.33,46,11
15/01/2018 10:11:42,69.65788100000024,18.950919999999986,21,33.33,46,12
15/01/2018 10:12:42,69.65798100000025,18.950919999999986,21,33.33,46,13
15/01/2018 10:13:42,69.65808100000025,18.950919999999986,21,33.33,46,14
15/01/2018 10:14:42,69.65818100000025,18.950919999999986,21,33.33,46,15
15/01/2018 10:15:42,69.65828100000026,18.950919999999986,21,33.33,46,16
15/01/2018 10:16:42,69.65838100000026,18.950919999999986,21,33.33,46,17
15/01/2018 10:17:42,69.65848100000026,18.950919999999986,21,33.33,46,18
15/01/2018 10:18:42,69.65858100000027,18.950919999999986,21,33.33,46,19
15/01/2018 10:19:42,69.65868100000027,18.950919999999986,21,33.33,46,20
15/01/2018 10:20:42,69.65878100000027,18.950919999999986,21,33.33,46,21
15/01/2018 10:21:42,69.65888100000028,18.950919999999986,21,33.33,46,22
15/01/2018 10:22:42,69.65898100000028,18.950919999999986,21,33.33,46,23
15/01/2018 10:23:42,69.65908100000028,18.950919999999986,21,33.33,46,24
15/01/2018 10:24:42,69.65918100000029,18.950919999999986,21,33.33,46,25
15/01/2018 10:25:42,69.65928100000029,18.950919999999986,21,33.33,46,26
15/01/2018 10:26:42,69.6593810000003,18.950919999999986,21,33.33,46,27
15/01/2018 10:27:42,69.6594810000003,18.950919999999986,21,33.33,46,28
15/01/2018 10:28:42,69.6595810000003,18.950919999999986,21,33.33,46,29
15/01/2018 10:29:42,69.6595810000003,18.951019999999986,21,33.33,46,28
15/01/2018 10:30:42,69.6595810000003,18.951119999999985,21,33.33,46,27
15/01/2018 10:31:42,69.6595810000003,18.951219999999985,21,33.33,46,26
15/01/2018 10:32:42,69.6595810000003,18.951319999999985,21,33.33,46,25
15/01/2018 10:33:42,69.6595810000003,18.951419999999985,21,33.33,46,24
15/01/2018 10:34:42,69.6595810000003,18.951519999999984,21,33.33,46,23
15/01/2018 10:35:42,69.6595810000003,18.951619999999984,21,33.33,46,22
15/01/2018 10:36:42,69.6595810000003,18.951719999999984,21,33.33,46,21
15/01/2018 10:37:42,69.6595810000003,18.951819999999984,21,33.33,46,20
15/01/2018 10:38:42,69.6595810000003,18.951919999999983,21,33.33,46,19
15/01/2018 10:39:42,69.6595810000003,18.952019999999983,21,33.33,46,18
15/01/2018 10:40:42,69.6595810000003,18.952119999999983,21,33.33,46,17
15/01/2018 10:41:42,69.6595810000003,18.952219999999983,21,33.33,46,16
15/01/2018 10:42:42,69.6595810000003,18.952319999999983,21,33.33,46,15
15/01/2018 10:43:42,69.6595810000003,18.952419999999982,21,33.33,46,14
15/01/2018 10:44:42,69.6595810000003,18.952519999999982,21,33.33,46,13
15/01/2018 10:45:42,69.6595810000003,18.952619999999982,21,33.33,46,12
15/01/2018 10:46:42,69.6595810000003,18.95271999999998,21,33.33,46,11
15/01/2018 10:47:42,69.6595810000003,18.95281999999998,21,33.33,46,10
15/01/2018 10:48:42,69.6595810000003,18.95291999999998,21,33.33,46,9
15/01/2018 10:49:42,69.6595810000003,18.95301999999998,21,33.33,46,8
15/01/2018 10:50:42,69.6595810000003,18.95311999999998,21,33.33,46,7
15/01/2018 10:51:42,69.6595810000003,18.95321999999998,21,33.33,46,6
15/01/2018 10:52:42,69.6595810000003,18.95331999999998,21,33.33,46,5
15/01/2018 10:53:42,69.6595810000003,18.95341999999998,21,33.33,46,4
15/01/2018 10:54:42,69.6595810000003,18.95351999999998,21,33.33,46,3
15/01/2018 10:55:42,69.6595810000003,18.95361999999998,21,33.33,46,2
15/01/2018 10:56:42,69.6595810000003,18.95371999999998,21,33.33,46,1
15/01/2018 10:57:42,69.6595810000003,18.95381999999998,21,33.33,46,0
15/01/2018 10:58:42,69.6595810000003,18.95391999999998,21,33.33,46,-1
15/01/2018 10:59:42,69.6596810000003,18.95391999999998,21,33.33,46,0
15/01/2018 11:00:42,69.65978100000031,18.95391999999998,21,33.33,46,1
15/01/2018 11:01:42,69.65988100000031,18.95391999999998,21,33.33,46,2
15/01/2018 11:02:42,69.65998100000031,18.95391999999998,21,33.33,46,3
15/01/2018 11:03:42,69.66008100000032,18.95391999999998,21,33.33,46,4
15/01/2018 11:04:42,69.66018100000032,18.95391999999998,21,33.33,46,5
15/01/2018 11:05:42,69.66028100000032,18.95391999999998,21,33.33,46,6
15/01/2018 11:06:42,69.66038100000033,18.95391999999998,21,33.33,46,7
15/01/2018 11:07:42,69.66048100000033,18.95391999999998,21,33.33,46,8
15/01/2018 11:08:42,69.66058100000033,18.95391999999998,21,33.33,46,9
15/01/2018 11:09:42,69.66068100000034,18.95391999999998,21,33.33,46,10
15/01/2018 11:10:42,69.66078100000034,18.95391999999998,21,33.33,46,11
15/01/2018 11:11:42,69.66088100000034,18.95391999999998,21,33.33,46,12
15/01/2018 11:12:42,69.66098100000035,18.95391999999998,21,33.33,46,13
15/01/2018 11:13:42,69.66108100000035,18.95391999999998,21,33.33,46,14
15/01/2018 11:14:42,69.66118100000035,18.95391999999998,21,33.33,46,15
15/01/2018 11:15:42,69.66128100000036,18.95391999999998,21,33.33,46,16
15/01/2018 11:16:42,69.66138100000036,18.95391999999998,21,33.33,46,17
15/01/2018 11:17:42,69.66148100000036,18.95391999999998,21,33.33,46,18
15/01/2018 11:18:42,69.66158100000037,18.95391999999998,21,33.33,46,19
15/01/2018 11:19:42,69.66168100000037,18.95391999999998,21,33.33,46,20
15/01/2018 11:20:42,69.66178100000037,18.95391999999998,21,33.33,46,21
15/01/2018 11:21:42,69.66188100000038,18.95391999999998,21,33.33,46,22
15/01/2018 11:22:42,69.66198100000038,18.95391999999998,21,33.33,46,23
15/01/2018 11:23:42,69.66208100000038,18.95391999999998,21,33.33,46,24
15/01/2018 11:24:42,69.66218100000039,18.95391999999998,21,33.33,46,25
15/01/2018 11:25:42,69.66228100000039,18.95391999999998,21,33.33,46,26
15/01/2018 11:26:42,69.6623810000004,18.95391999999998,21,33.33,46,27
15/01/2018 11:27:42,69.6624810000004,18.95391999999998,21,33.33,46,28
15/01/2018 11:28:42,69.6625810000004,18.95391999999998,21,33.33,46,29
15/01/2018 11:29:42,69.6625810000004,18.95401999999998,21,33.33,46,28
15/01/2018 11:30:42,69.6625810000004,18.95411999999998,21,33.33,46,27
15/01/2018 11:31:42,69.6625810000004,18.954219999999978,21,33.33,46,26
15/01/2018 11:32:42,69.6625810000004,18.954319999999978,21,33.33,46,25
15/01/2018 11:33:42,69.6625810000004,18.954419999999978,21,33.33,46,24
15/01/2018 11:34:42,69.6625810000004,18.954519999999977,21,33.33,46,23
15/01/2018 11:35:42,69.6625810000004,18.954619999999977,21,33.33,46,22
15/01/2018 11:36:42,69.6625810000004,18.954719999999977,21,33.33,46,21
15/01/2018 11:37:42,69.6625810000004,18.954819999999977,21,33.33,46,20
15/01/2018 11:38:42,69.6625810000004,18.954919999999976,21,33.33,46,19
15/01/2018 11:39:42,69.6625810000004,18.955019999999976,21,33.33,46,18
15/01/2018 11:40:42,69.6625810000004,18.955119999999976,21,33.33,46,17
15/01/2018 11:41:42,69.6625810000004,18.955219999999976,21,33.33,46,16
15/01/2018 11:42:42,69.6625810000004,18.955319999999976,21,33.33,46,15
15/01/2018 11:43:42,69.6625810000004,18.955419999999975,21,33.33,46,14
15/01/2018 11:44:42,69.6625810000004,18.955519999999975,21,33.33,46,13
15/01/2018 11:45:42,69.6625810000004,18.955619999999975,21,33.33,46,12
15/01/2018 11:46:42,69.6625810000004,18.955719999999975,21,33.33,46,11
15/01/2018 11:47:42,69.6625810000004,18.955819999999974,21,33.33,46,10
15/01/2018 11:48:42,69.6625810000004,18.955919999999974,21,33.33,46,9
15/01/2018 11:49:42,69.6625810000004,18.956019999999974,21,33.33,46,8
15/01/2018 11:50:42,69.6625810000004,18.956119999999974,21,33.33,46,7
15/01/2018 11:51:42,69.6625810000004,18.956219999999973,21,33.33,46,6
15/01/2018 11:52:42,69.6625810000004,18.956319999999973,21,33.33,46,5
15/01/2018 11:53:42,69.6625810000004,18.956419999999973,21,33.33,46,4
15/01/2018 11:54:42,69.6625810000004,18.956519999999973,21,33.33,46,3
15/01/2018 11:55:42,69.6625810000004,18.956619999999972,21,33.33,46,2
15/01/2018 11:56:42,69.6625810000004,18.956719999999972,21,33.33,46,1
15/01/2018 11:57:42,69.6625810000004,18.956819999999972,21,33.33,46,0
15/01/2018 11:58:42,69.6625810000004,18.956919999999972,21,33.33,46,-1
15/01/2018 11:59:42,69.6626810000004,18.956919999999972,21,33.33,46,0
15/01/2018 12:00:42,69.66278100000041,18.956919999999972,21,33.33,46,1
15/01/2018 12:01:42,69.66288100000041,18.956919999999972,21,33.33,46,2
15/01/2018 12:02:42,69.66298100000041,18.956919999999972,21,33.33,46,3
15/01/2018 12:03:42,69.66308100000042,18.956919999999972,21,33.33,46,4
15/01/2018 12:04:42,69.66318100000042,18.956919999999972,21,33.33,46,5
15/01/2018 12:05:42,69.66328100000042,18.956919999999972,21,33.33,46,6
15/01/2018 12:06:42,69.66338100000043,18.956919999999972,21,33.33,46,7
15/01/2018 12:07:42,69.66348100000043,18.956919999999972,21,33.33,46,8
15/01/2018 12:08:42,69.66358100000043,18.956919999999972,21,33.33,46,9
15/01/2018 12:09:42,69.66368100000044,18.956919999999972,21,33.33,46,10
15/01/2018 12:10:42,69.66378100000044,18.956919999999972,21,33.33,46,11
15/01/2018 12:11:42,69.66388100000044,18.956919999999972,21,33.33,46,12
15/01/2018 12:12:42,69.66398100000045,18.956919999999972,21,33.33,46,13
15/01/2018 12:13:42,69.66408100000045,18.956919999999972,21,33.33,46,14
15/01/2018 12:14:42,69.66418100000045,18.956919999999972,21,33.33,46,15
15/01/2018 12:15:42,69.66428100000046,18.956919999999972,21,33.33,46,16
15/01/2018 12:16:42,69.66438100000046,18.956919999999972,21,33.33,46,17
15/01/2018 12:17:42,69.66448100000046,18.956919999999972,21,33.33,46,18
15/01/2018 12:18:42,69.66458100000047,18.956919999999972,21,33.33,46,19
15/01/2018 12:19:42,69.66468100000047,18.956919999999972,21,33.33,46,20
15/01/2018 12:20:42,69.66478100000047,18.956919999999972,21,33.33,46,21
15/01/2018 12:21:42,69.66488100000048,18.956919999999972,21,33.33,46,22
15/01/2018 12:22:42,69.66498100000048,18.956919999999972,21,33.33,46,23
15/01/2018 12:23:42,69.66508100000048,18.956919999999972,21,33.33,46,24
15/01/2018 12:24:42,69.66518100000049,18.956919999999972,21,33.33,46,25
15/01/2018 12:25:42,69.66528100000049,18.956919999999972,21,33.33,46,26
15/01/2018 12:26:42,69.6653810000005,18.956919999999972,21,33.33,46,27
15/01/2018 12:27:42,69.6654810000005,18.956919999999972,21,33.33,46,28
15/01/2018 12:28:42,69.6655810000005,18.956919999999972,21,33.33,46,29
15/01/2018 12:29:42,69.6655810000005,18.95701999999997,21,33.33,46,28
15/01/2018 12:30:42,69.6655810000005,18.95711999999997,21,33.33,46,27
15/01/2018 12:31:42,69.6655810000005,18.95721999999997,21,33.33,46,26
15/01/2018 12:32:42,69.6655810000005,18.95731999999997,21,33.33,46,25
15/01/2018 12:33:42,69.6655810000005,18.95741999999997,21,33.33,46,24
15/01/2018 12:34:42,69.6655810000005,18.95751999999997,21,33.33,46,23
15/01/2018 12:35:42,69.6655810000005,18.95761999999997,21,33.33,46,22
15/01/2018 12:36:42,69.6655810000005,18.95771999999997,21,33.33,46,21
15/01/2018 12:37:42,69.6655810000005,18.95781999999997,21,33.33,46,20
15/01/2018 12:38:42,69.6655810000005,18.95791999999997,21,33.33,46,19
15/01/2018 12:39:42,69.6655810000005,18.95801999999997,21,33.33,46,18
15/01/2018 12:40:42,69.6655810000005,18.95811999999997,21,33.33,46,17
15/01/2018 12:41:42,69.6655810000005,18.95821999999997,21,33.33,46,16
15/01/2018 12:42:42,69.6655810000005,18.95831999999997,21,33.33,46,15
15/01/2018 12:43:42,69.6655810000005,18.95841999999997,21,33.33,46,14
15/01/2018 12:44:42,69.6655810000005,18.958519999999968,21,33.33,46,13
15/01/2018 12:45:42,69.6655810000005,18.958619999999968,21,33.33,46,12
15/01/2018 12:46:42,69.6655810000005,18.958719999999968,21,33.33,46,11
15/01/2018 12:47:42,69.6655810000005,18.958819999999967,21,33.33,46,10
15/01/2018 12:48:42,69.6655810000005,18.958919999999967,21,33.33,46,9
15/01/2018 12:49:42,69.6655810000005,18.959019999999967,21,33.33,46,8
15/01/2018 12:50:42,69.6655810000005,18.959119999999967,21,33.33,46,7
15/01/2018 12:51:42,69.6655810000005,18.959219999999966,21,33.33,46,6
15/01/2018 12:52:42,69.6655810000005,18.959319999999966,21,33.33,46,5
15/01/2018 12:53:42,69.6655810000005,18.959419999999966,21,33.33,46,4
15/01/2018 12:54:42,69.6655810000005,18.959519999999966,21,33.33,46,3
15/01/2018 12:55:42,69.6655810000005,18.959619999999966,21,33.33,46,2
15/01/2018 12:56:42,69.6655810000005,18.959719999999965,21,33.33,46,1
15/01/2018 12:57:42,69.6655810000005,18.959819999999965,21,33.33,46,0
15/01/2018 12:58:42,69.6655810000005,18.959919999999965,21,33.33,46,-1
15/01/2018 12:59:42,69.6656810000005,18.959919999999965,21,33.33,46,0
15/01/2018 13:00:42,69.66578100000051,18.959919999999965,21,33.33,46,1
15/01/2018 13:01:42,69.66588100000051,18.959919999999965,21,33.33,46,2
15/01/2018 13:02:42,69.66598100000051,18.959919999999965,21,33.33,46,3
15/01/2018 13:03:42,69.66608100000052,18.959919999999965,21,33.33,46,4
15/01/2018 13:04:42,69.66618100000052,18.959919999999965,21,33.33,46,5
15/01/2018 13:05:42,69.66628100000052,18.959919999999965,21,33.33,46,6
15/01/2018 13:06:42,69.66638100000053,18.959919999999965,21,33.33,46,7
15/01/2018 13:07:42,69.66648100000053,18.959919999999965,21,33.33,46,8
15/01/2018 13:08:42,69.66658100000053,18.959919999999965,21,33.33,46,9
15/01/2018 13:09:42,69.66668100000054,18.959919999999965,21,33.33,46,10
15/01/2018 13:10:42,69.66678100000054,18.959919999999965,21,33.33,46,11
15/01/2018 13:11:42,69.66688100000054,18.959919999999965,21,33.33,46,12
15/01/2018 13:12:42,69.66698100000055,18.959919999999965,21,33.33,46,13
15/01/2018 13:13:42,69.66708100000055,18.959919999999965,21,33.33,46,14
15/01/2018 13:14:42,69.66718100000055,18.959919999999965,21,33.33,46,15
15/01/2018 13:15:42,69.66728100000056,18.959919999999965,21,33.33,46,16
15/01/2018 13:16:42,69.66738100000056,18.959919999999965,21,33.33,46,17
15/01/2018 13:17:42,69.66748100000056,18.959919999999965,21,33.33,46,18
15/01/2018 13:18:42,69.66758100000057,18.959919999999965,21,33.33,46,19
15/01/2018 13:19:42,69.66768100000057,18.959919999999965,21,33.33,46,20
15/01/2018 13:20:42,69.66778100000057,18.959919999999965,21,33.33,46,21
15/01/2018 13:21:42,69.66788100000058,18.959919999999965,21,33.33,46,22
15/01/2018 13:22:42,69.66798100000058,18.959919999999965,21,33.33,46,23
15/01/2018 13:23:42,69.66808100000058,18.959919999999965,21,33.33,46,24
15/01/2018 13:24:42,69.66818100000059,18.959919999999965,21,33.33,46,25
15/01/2018 13:25:42,69.66828100000059,18.959919999999965,21,33.33,46,26
15/01/2018 13:26:42,69.6683810000006,18.959919999999965,21,33.33,46,27
15/01/2018 13:27:42,69.6684810000006,18.959919999999965,21,33.33,46,28
15/01/2018 13:28:42,69.6685810000006,18.959919999999965,21,33.33,46,29
15/01/2018 13:29:42,69.6685810000006,18.960019999999965,21,33.33,46,28
15/01/2018 13:30:42,69.6685810000006,18.960119999999964,21,33.33,46,27
15/01/2018 13:31:42,69.6685810000006,18.960219999999964,21,33.33,46,26
15/01/2018 13:32:42,69.6685810000006,18.960319999999964,21,33.33,46,25
15/01/2018 13:33:42,69.6685810000006,18.960419999999964,21,33.33,46,24
15/01/2018 13:34:42,69.6685810000006,18.960519999999963,21,33.33,46,23
15/01/2018 13:35:42,69.6685810000006,18.960619999999963,21,33.33,46,22
15/01/2018 13:36:42,69.6685810000006,18.960719999999963,21,33.33,46,21
15/01/2018 13:37:42,69.6685810000006,18.960819999999963,21,33.33,46,20
15/01/2018 13:38:42,69.6685810000006,18.960919999999962,21,33.33,46,19
15/01/2018 13:39:42,69.6685810000006,18.961019999999962,21,33.33,46,18
15/01/2018 13:40:42,69.6685810000006,18.961119999999962,21,33.33,46,17
15/01/2018 13:41:42,69.6685810000006,18.96121999999996,21,33.33,46,16
15/01/2018 13:42:42,69.6685810000006,18.96131999999996,21,33.33,46,15
15/01/2018 13:43:42,69.6685810000006,18.96141999999996,21,33.33,46,14
15/01/2018 13:44:42,69.6685810000006,18.96151999999996,21,33.33,46,13
15/01/2018 13:45:42,69.6685810000006,18.96161999999996,21,33.33,46,12
15/01/2018 13:46:42,69.6685810000006,18.96171999999996,21,33.33,46,11
15/01/2018 13:47:42,69.6685810000006,18.96181999999996,21,33.33,46,10
15/01/2018 13:48:42,69.6685810000006,18.96191999999996,21,33.33,46,9
15/01/2018 13:49:42,69.6685810000006,18.96201999999996,21,33.33,46,8
15/01/2018 13:50:42,69.6685810000006,18.96211999999996,21,33.33,46,7
15/01/2018 13:51:42,69.6685810000006,18.96221999999996,21,33.33,46,6
15/01/2018 13:52:42,69.6685810000006,18.96231999999996,21,33.33,46,5
15/01/2018 13:53:42,69.6685810000006,18.96241999999996,21,33.33,46,4
15/01/2018 13:54:42,69.6685810000006,18.96251999999996,21,33.33,46,3
15/01/2018 13:55:42,69.6685810000006,18.96261999999996,21,33.33,46,2
15/01/2018 13:56:42,69.6685810000006,18.96271999999996,21,33.33,46,1
15/01/2018 13:57:42,69.6685810000006,18.962819999999958,21,33.33,46,0
